id,label
10138,Dog
10139,Dog
10140,Dog
10141,Dog
10142,Dog
10143,Dog
10144,Dog
10145,Cat
10146,Dog
10147,Dog
10148,Dog
10149,Cat
10150,Cat
10151,Cat
10152,Cat
10153,Dog
10154,Cat
10155,Dog
10156,Cat
10157,Cat
10158,Cat
10159,Dog
10160,Cat
10161,Cat
10162,Dog
10163,Dog
10164,Dog
10165,Dog
10166,Dog
10167,Dog
10168,Dog
10169,Dog
10170,Cat
10171,Cat
10172,Dog
10173,Cat
10174,Cat
10175,Cat
10176,Dog
10177,Dog
10178,Cat
10179,Dog
10180,Cat
10181,Dog
10182,Cat
10183,Cat
10184,Cat
10185,Dog
10186,Dog
10187,Dog
10188,Cat
10189,Dog
10190,Dog
10191,Cat
10192,Dog
10193,Cat
10194,Cat
10195,Dog
10196,Dog
10197,Dog
10198,Cat
10199,Cat
10200,Cat
10201,Cat
10202,Dog
10203,Dog
10204,Cat
10205,Cat
10206,Cat
10207,Dog
10208,Dog
10209,Dog
10210,Cat
10211,Cat
10212,Cat
10213,Dog
10214,Dog
10215,Cat
10216,Dog
10217,Dog
10218,Cat
10219,Cat
10220,Dog
10221,Dog
10222,Dog
10223,Cat
10224,Cat
10225,Cat
10226,Cat
10227,Cat
10228,Cat
10229,Cat
10230,Cat
10231,Dog
10232,Dog
10233,Dog
10234,Cat
10235,Cat
10236,Cat
10237,Cat
10238,Dog
10239,Cat
10240,Cat
10241,Dog
10242,Dog
10243,Dog
10244,Dog
10245,Dog
10246,Dog
10247,Dog
10248,Cat
10249,Dog
10250,Cat
10251,Dog
10252,Cat
10253,Dog
10254,Dog
10255,Dog
10256,Dog
10257,Cat
10258,Dog
10259,Dog
10260,Cat
10261,Dog
10262,Dog
10263,Dog
10264,Cat
10265,Cat
10266,Cat
10267,Cat
10268,Dog
10269,Dog
10270,Cat
10271,Dog
10272,Cat
10273,Cat
10274,Cat
10275,Dog
10276,Cat
10277,Dog
10278,Cat
10279,Dog
10280,Dog
10281,Dog
10282,Dog
10283,Dog
10284,Dog
10285,Dog
10286,Cat
10287,Cat
10288,Cat
10289,Cat
10290,Dog
10291,Dog
10292,Cat
10293,Dog
10294,Cat
10295,Cat
10296,Cat
10297,Dog
10298,Dog
10299,Cat
10300,Dog
10301,Cat
10302,Dog
10303,Cat
10304,Dog
10305,Dog
10306,Dog
10307,Dog
10308,Cat
10309,Cat
10310,Cat
10311,Cat
10312,Cat
10313,Dog
10314,Cat
10315,Dog
10316,Dog
10317,Dog
10318,Cat
10319,Dog
10320,Dog
10321,Dog
10322,Dog
10323,Dog
10324,Dog
10325,Cat
10326,Dog
10327,Dog
10328,Cat
10329,Dog
10330,Cat
10331,Cat
10332,Dog
10333,Cat
10334,Cat
10335,Dog
10336,Cat
10337,Cat
10338,Cat
10339,Dog
10340,Cat
10341,Cat
10342,Dog
10343,Cat
10344,Dog
10345,Dog
10346,Cat
10347,Cat
10348,Dog
10349,Dog
10350,Dog
10351,Cat
10352,Dog
10353,Cat
10354,Dog
10355,Dog
10356,Cat
10357,Dog
10358,Cat
10359,Dog
10360,Cat
10361,Cat
10362,Cat
10363,Cat
10364,Dog
10365,Cat
10366,Dog
10367,Dog
10368,Dog
10369,Cat
10370,Dog
10371,Cat
10372,Dog
10373,Cat
10374,Dog
10375,Cat
10376,Cat
10377,Cat
10378,Cat
10379,Dog
10380,Dog
10381,Cat
10382,Cat
10383,Cat
10384,Dog
10385,Dog
10386,Cat
10387,Dog
10388,Cat
10389,Cat
10390,Dog
10391,Cat
10392,Cat
10393,Cat
10394,Cat
10395,Dog
10396,Dog
10397,Cat
10398,Cat
10399,Dog
10400,Dog
10401,Cat
10402,Cat
10403,Dog
10404,Cat
10405,Cat
10406,Dog
10407,Cat
10408,Cat
10409,Dog
10410,Cat
10411,Cat
10412,Cat
10413,Cat
10414,Dog
10415,Dog
10416,Cat
10417,Cat
10418,Cat
10419,Dog
10420,Dog
10421,Dog
10422,Dog
10423,Cat
10424,Cat
10425,Dog
10426,Cat
10427,Dog
10428,Dog
10429,Dog
10430,Cat
10431,Cat
10432,Dog
10433,Dog
10434,Dog
10435,Cat
10436,Dog
10437,Cat
10438,Dog
10439,Cat
10440,Cat
10441,Cat
10442,Dog
10443,Dog
10444,Dog
10445,Dog
10446,Dog
10447,Dog
10448,Dog
10449,Dog
10450,Cat
10451,Cat
10452,Cat
10453,Dog
10454,Cat
10455,Cat
10456,Dog
10457,Cat
10458,Dog
10459,Cat
10460,Cat
10461,Cat
10462,Dog
10463,Cat
10464,Dog
10465,Dog
10466,Dog
10467,Cat
10468,Cat
10469,Cat
10470,Cat
10471,Cat
10472,Cat
10473,Dog
10474,Dog
10475,Cat
10476,Dog
10477,Cat
10478,Dog
10479,Dog
10480,Cat
10481,Cat
10482,Cat
10483,Cat
10484,Dog
10485,Dog
10486,Cat
10487,Dog
10488,Dog
10489,Cat
10490,Dog
10491,Cat
10492,Dog
10493,Cat
10494,Dog
10495,Cat
10496,Dog
10497,Dog
10498,Cat
10499,Dog
10500,Dog
10501,Dog
10502,Dog
10503,Cat
10504,Dog
10505,Dog
10506,Cat
10507,Cat
10508,Cat
10509,Dog
10510,Cat
10511,Cat
10512,Cat
10513,Cat
10514,Dog
10515,Cat
10516,Dog
10517,Dog
10518,Dog
10519,Cat
10520,Dog
10521,Cat
10522,Dog
10523,Dog
10524,Dog
10525,Dog
10526,Dog
10527,Cat
10528,Cat
10529,Cat
10530,Cat
10531,Dog
10532,Cat
10533,Cat
10534,Dog
10535,Cat
10536,Cat
10537,Dog
10538,Cat
10539,Cat
10540,Dog
10541,Dog
10542,Dog
10543,Cat
10544,Cat
10545,Cat
10546,Cat
10547,Dog
10548,Dog
10549,Cat
10550,Dog
10551,Dog
10552,Cat
10553,Cat
10554,Dog
10555,Cat
10556,Dog
10557,Cat
10558,Dog
10559,Dog
10560,Cat
10561,Dog
10562,Dog
10563,Dog
10564,Dog
10565,Dog
10566,Dog
10567,Dog
10568,Dog
10569,Dog
10570,Dog
10571,Dog
10572,Cat
10573,Cat
10574,Dog
10575,Cat
10576,Cat
10577,Cat
10578,Dog
10579,Dog
10580,Dog
10581,Dog
10582,Cat
10583,Dog
10584,Dog
10585,Cat
10586,Cat
10587,Dog
10588,Dog
10589,Cat
10590,Cat
10591,Dog
10592,Cat
10593,Dog
10594,Dog
10595,Dog
10596,Cat
10597,Cat
10598,Dog
10599,Dog
10600,Dog
10601,Dog
10602,Dog
10603,Cat
10604,Cat
10605,Cat
10606,Dog
10607,Cat
10608,Dog
10609,Dog
10610,Dog
10611,Cat
10612,Dog
10613,Cat
10614,Cat
10615,Cat
10616,Dog
10617,Cat
10618,Cat
10619,Cat
10620,Dog
10621,Cat
10622,Dog
10623,Cat
10624,Cat
10625,Dog
10626,Cat
10627,Cat
10628,Cat
10629,Dog
10630,Cat
10631,Cat
10632,Dog
10633,Dog
10634,Cat
10635,Cat
10636,Dog
10637,Cat
10638,Cat
10639,Dog
10640,Dog
10641,Dog
10642,Dog
10643,Cat
10644,Dog
10645,Dog
10646,Dog
10647,Cat
10648,Dog
10649,Cat
10650,Cat
10651,Dog
10652,Cat
10653,Cat
10654,Cat
10655,Cat
10656,Dog
10657,Cat
10658,Dog
10659,Dog
10660,Cat
10661,Dog
10662,Dog
10663,Dog
10664,Cat
10665,Cat
10666,Dog
10667,Dog
10668,Cat
10669,Cat
10670,Cat
10671,Cat
10672,Cat
10673,Dog
10674,Cat
10675,Cat
10676,Cat
10677,Cat
10678,Cat
10679,Cat
10680,Dog
10681,Cat
10682,Cat
10683,Dog
10684,Dog
10685,Cat
10686,Cat
10687,Cat
10688,Dog
10689,Dog
10690,Cat
10691,Cat
10692,Dog
10693,Cat
10694,Cat
10695,Dog
10696,Dog
10697,Dog
10698,Cat
10699,Dog
10700,Cat
10701,Dog
10702,Dog
10703,Cat
10704,Cat
10705,Dog
10706,Dog
10707,Dog
10708,Cat
10709,Dog
10710,Dog
10711,Cat
10712,Dog
10713,Cat
10714,Dog
10715,Dog
10716,Cat
10717,Dog
10718,Cat
10719,Dog
10720,Dog
10721,Cat
10722,Cat
10723,Dog
10724,Dog
10725,Dog
10726,Cat
10727,Cat
10728,Cat
10729,Cat
10730,Dog
10731,Dog
10732,Cat
10733,Dog
10734,Cat
10735,Cat
10736,Dog
10737,Cat
10738,Dog
10739,Dog
10740,Cat
10741,Cat
10742,Dog
10743,Dog
10744,Dog
10745,Cat
10746,Cat
10747,Cat
10748,Cat
10749,Cat
10750,Dog
10751,Cat
10752,Dog
10753,Dog
10754,Cat
10755,Dog
10756,Dog
10757,Cat
10758,Dog
10759,Cat
10760,Cat
10761,Dog
10762,Cat
10763,Cat
10764,Cat
10765,Dog
10766,Dog
10767,Dog
10768,Dog
10769,Dog
10770,Dog
10771,Dog
10772,Dog
10773,Dog
10774,Cat
10775,Cat
10776,Cat
10777,Dog
10778,Cat
10779,Cat
10780,Cat
10781,Cat
10782,Dog
10783,Cat
10784,Cat
10785,Dog
10786,Cat
10787,Dog
10788,Dog
10789,Cat
10790,Cat
10791,Cat
10792,Cat
10793,Cat
10794,Dog
10795,Dog
10796,Cat
10797,Cat
10798,Dog
10799,Cat
10800,Cat
10801,Dog
10802,Cat
10803,Cat
10804,Dog
10805,Cat
10806,Dog
10807,Cat
10808,Dog
10809,Cat
10810,Cat
10811,Dog
10812,Cat
10813,Cat
10814,Cat
10815,Dog
10816,Cat
10817,Cat
10818,Cat
10819,Cat
10820,Dog
10821,Dog
10822,Cat
10823,Cat
10824,Cat
10825,Dog
10826,Dog
10827,Cat
10828,Cat
10829,Dog
10830,Cat
10831,Dog
10832,Dog
10833,Cat
10834,Cat
10835,Cat
10836,Dog
10837,Cat
10838,Dog
10839,Cat
10840,Cat
10841,Cat
10842,Cat
10843,Cat
10844,Dog
10845,Dog
10846,Cat
10847,Dog
10848,Dog
10849,Cat
10850,Cat
10851,Dog
10852,Dog
10853,Dog
10854,Dog
10855,Dog
10856,Cat
10857,Dog
10858,Dog
10859,Dog
10860,Cat
10861,Dog
10862,Cat
10863,Dog
10864,Dog
10865,Cat
10866,Dog
10867,Cat
10868,Cat
10869,Dog
10870,Cat
10871,Cat
10872,Dog
10873,Cat
10874,Cat
10875,Dog
10876,Dog
10877,Cat
10878,Cat
10879,Dog
10880,Cat
10881,Dog
10882,Dog
10883,Dog
10884,Cat
10885,Cat
10886,Cat
10887,Cat
10888,Dog
10889,Cat
10890,Cat
10891,Cat
10892,Dog
10893,Cat
10894,Cat
10895,Dog
10896,Dog
10897,Dog
10898,Dog
10899,Dog
10900,Dog
10901,Cat
10902,Dog
10903,Dog
10904,Dog
10905,Dog
10906,Cat
10907,Dog
10908,Cat
10909,Dog
10910,Cat
10911,Dog
10912,Dog
10913,Cat
10914,Dog
10915,Cat
10916,Dog
10917,Cat
10918,Cat
10919,Dog
10920,Dog
10921,Cat
10922,Cat
10923,Cat
10924,Dog
10925,Dog
10926,Dog
10927,Cat
10928,Cat
10929,Dog
10930,Dog
10931,Cat
10932,Dog
10933,Cat
10934,Cat
10935,Dog
10936,Dog
10937,Dog
10938,Cat
10939,Cat
10940,Dog
10941,Cat
10942,Cat
10943,Cat
10944,Cat
10945,Cat
10946,Dog
10947,Cat
10948,Dog
10949,Cat
10950,Cat
10951,Dog
10952,Dog
10953,Cat
10954,Dog
10955,Cat
10956,Cat
10957,Dog
10958,Cat
10959,Dog
10960,Cat
10961,Dog
10962,Dog
10963,Dog
10964,Cat
10965,Cat
10966,Dog
10967,Cat
10968,Dog
10969,Cat
10970,Cat
10971,Cat
10972,Cat
10973,Dog
10974,Dog
10975,Cat
10976,Dog
10977,Cat
10978,Cat
10979,Dog
10980,Cat
10981,Dog
10982,Dog
10983,Dog
10984,Dog
10985,Dog
10986,Cat
10987,Cat
10988,Cat
10989,Cat
10990,Dog
10991,Cat
10992,Cat
10993,Dog
10994,Dog
10995,Cat
10996,Dog
10997,Cat
10998,Dog
10999,Cat
11000,Cat
11001,Dog
11002,Dog
11003,Cat
11004,Cat
11005,Dog
11006,Dog
11007,Dog
11008,Cat
11009,Cat
11010,Dog
11011,Dog
11012,Dog
11013,Dog
11014,Dog
11015,Dog
11016,Dog
11017,Cat
11018,Cat
11019,Dog
11020,Dog
11021,Dog
11022,Cat
11023,Dog
11024,Dog
11025,Cat
11026,Cat
11027,Dog
11028,Cat
11029,Dog
11030,Dog
11031,Cat
11032,Cat
11033,Dog
11034,Dog
11035,Dog
11036,Dog
11037,Dog
11038,Cat
11039,Cat
11040,Cat
11041,Dog
11042,Cat
11043,Dog
11044,Dog
11045,Cat
11046,Dog
11047,Dog
11048,Dog
11049,Cat
11050,Dog
11051,Dog
11052,Cat
11053,Dog
11054,Dog
11055,Cat
11056,Cat
11057,Dog
11058,Cat
11059,Cat
11060,Cat
11061,Cat
11062,Dog
11063,Dog
11064,Cat
11065,Dog
11066,Dog
11067,Cat
11068,Cat
11069,Dog
11070,Dog
11071,Dog
11072,Cat
11073,Cat
11074,Cat
11075,Cat
11076,Cat
11077,Cat
11078,Cat
11079,Dog
11080,Dog
11081,Dog
11082,Cat
11083,Dog
11084,Dog
11085,Dog
11086,Cat
11087,Cat
11088,Cat
11089,Dog
11090,Dog
11091,Cat
11092,Dog
11093,Dog
11094,Cat
11095,Dog
11096,Dog
11097,Dog
11098,Cat
11099,Cat
11100,Dog
11101,Dog
11102,Cat
11103,Cat
11104,Dog
11105,Cat
11106,Cat
11107,Dog
11108,Cat
11109,Cat
11110,Cat
11111,Dog
11112,Dog
11113,Cat
11114,Dog
11115,Cat
11116,Dog
11117,Dog
11118,Cat
11119,Cat
11120,Cat
11121,Cat
11122,Cat
11123,Dog
11124,Cat
11125,Dog
11126,Dog
11127,Cat
11128,Dog
11129,Cat
11130,Cat
11131,Cat
11132,Dog
11133,Dog
11134,Dog
11135,Cat
11136,Cat
11137,Cat
11138,Dog
11139,Dog
11140,Dog
11141,Dog
11142,Cat
11143,Dog
11144,Cat
11145,Dog
11146,Dog
11147,Dog
11148,Dog
11149,Dog
11150,Cat
11151,Dog
11152,Dog
11153,Dog
11154,Dog
11155,Dog
11156,Cat
11157,Dog
11158,Cat
11159,Dog
11160,Cat
11161,Cat
11162,Cat
11163,Cat
11164,Dog
11165,Dog
11166,Cat
11167,Cat
11168,Cat
11169,Dog
11170,Dog
11171,Cat
11172,Cat
11173,Dog
11174,Dog
11175,Dog
11176,Dog
11177,Cat
11178,Dog
11179,Cat
11180,Dog
11181,Dog
11182,Dog
11183,Cat
11184,Cat
11185,Cat
11186,Cat
11187,Cat
11188,Dog
11189,Dog
11190,Cat
11191,Dog
11192,Cat
11193,Dog
11194,Dog
11195,Dog
11196,Cat
11197,Cat
11198,Cat
11199,Cat
11200,Cat
11201,Dog
11202,Dog
11203,Cat
11204,Dog
11205,Dog
11206,Cat
11207,Cat
11208,Dog
11209,Cat
11210,Dog
11211,Dog
11212,Dog
11213,Dog
11214,Cat
11215,Cat
11216,Cat
11217,Dog
11218,Dog
11219,Cat
11220,Cat
11221,Cat
11222,Dog
11223,Cat
11224,Dog
11225,Cat
11226,Cat
11227,Dog
11228,Cat
11229,Dog
11230,Dog
11231,Dog
11232,Dog
11233,Cat
11234,Cat
11235,Dog
11236,Cat
11237,Dog
11238,Dog
11239,Dog
11240,Cat
11241,Dog
11242,Dog
11243,Cat
11244,Dog
11245,Cat
11246,Cat
11247,Dog
11248,Dog
11249,Dog
11250,Dog
11251,Dog
11252,Cat
11253,Dog
11254,Dog
11255,Dog
11256,Cat
11257,Cat
11258,Dog
11259,Cat
11260,Cat
11261,Dog
11262,Dog
11263,Cat
11264,Cat
11265,Dog
11266,Cat
11267,Cat
11268,Dog
11269,Dog
11270,Cat
11271,Cat
11272,Dog
11273,Dog
11274,Dog
11275,Cat
11276,Cat
11277,Dog
11278,Dog
11279,Dog
11280,Cat
11281,Dog
11282,Dog
11283,Dog
11284,Dog
11285,Cat
11286,Dog
11287,Cat
11288,Cat
11289,Cat
11290,Dog
11291,Cat
11292,Dog
11293,Dog
11294,Dog
11295,Cat
11296,Dog
11297,Dog
11298,Cat
11299,Cat
11300,Dog
11301,Cat
11302,Dog
11303,Dog
11304,Dog
11305,Dog
11306,Dog
11307,Dog
11308,Dog
11309,Dog
11310,Dog
11311,Dog
11312,Dog
11313,Cat
11314,Dog
11315,Cat
11316,Dog
11317,Cat
11318,Cat
11319,Dog
11320,Dog
11321,Dog
11322,Dog
11323,Cat
11324,Cat
11325,Cat
11326,Dog
11327,Dog
11328,Cat
11329,Dog
11330,Cat
11331,Dog
11332,Dog
11333,Dog
11334,Dog
11335,Dog
11336,Cat
11337,Dog
11338,Cat
11339,Dog
11340,Dog
11341,Dog
11342,Cat
11343,Dog
11344,Dog
11345,Cat
11346,Dog
11347,Dog
11348,Dog
11349,Dog
11350,Cat
11351,Cat
11352,Dog
11353,Cat
11354,Cat
11355,Cat
11356,Dog
11357,Dog
11358,Dog
11359,Cat
11360,Dog
11361,Cat
11362,Cat
11363,Dog
11364,Cat
11365,Cat
11366,Dog
11367,Cat
11368,Cat
11369,Cat
11370,Dog
11371,Dog
11372,Cat
11373,Cat
11374,Cat
11375,Cat
11376,Cat
11377,Cat
11378,Dog
11379,Dog
11380,Dog
11381,Cat
11382,Dog
11383,Dog
11384,Cat
11385,Dog
11386,Dog
11387,Dog
11388,Cat
11389,Cat
11390,Cat
11391,Dog
11392,Cat
11393,Cat
11394,Dog
11395,Dog
11396,Cat
11397,Cat
11398,Dog
11399,Dog
11400,Dog
11401,Cat
11402,Dog
11403,Cat
11404,Cat
11405,Cat
11406,Dog
11407,Cat
11408,Dog
11409,Cat
11410,Cat
11411,Dog
11412,Dog
11413,Cat
11414,Cat
11415,Cat
11416,Dog
11417,Dog
11418,Cat
11419,Dog
11420,Dog
11421,Cat
11422,Dog
11423,Dog
11424,Cat
11425,Dog
11426,Dog
11427,Dog
11428,Dog
11429,Dog
11430,Dog
11431,Cat
11432,Cat
11433,Cat
11434,Cat
11435,Dog
11436,Dog
11437,Dog
11438,Dog
11439,Dog
11440,Cat
11441,Dog
11442,Dog
11443,Dog
11444,Cat
11445,Dog
11446,Cat
11447,Cat
11448,Dog
11449,Dog
11450,Cat
11451,Dog
11452,Dog
11453,Dog
11454,Dog
11455,Cat
11456,Cat
11457,Cat
11458,Dog
11459,Dog
11460,Cat
11461,Dog
11462,Cat
11463,Cat
11464,Dog
11465,Cat
11466,Cat
11467,Cat
11468,Dog
11469,Dog
11470,Dog
11471,Cat
11472,Dog
11473,Dog
11474,Cat
11475,Cat
11476,Cat
11477,Cat
11478,Dog
11479,Cat
11480,Cat
11481,Cat
11482,Dog
11483,Dog
11484,Cat
11485,Cat
11486,Dog
11487,Dog
11488,Dog
11489,Cat
11490,Dog
11491,Cat
11492,Cat
11493,Cat
11494,Dog
11495,Cat
11496,Dog
11497,Dog
11498,Cat
11499,Cat
11500,Cat
11501,Cat
11502,Dog
11503,Dog
11504,Cat
11505,Cat
11506,Dog
11507,Dog
11508,Cat
11509,Cat
11510,Dog
11511,Cat
11512,Dog
11513,Dog
11514,Dog
11515,Dog
11516,Dog
11517,Cat
11518,Cat
11519,Dog
11520,Dog
11521,Dog
11522,Dog
11523,Cat
11524,Cat
11525,Cat
11526,Dog
11527,Dog
11528,Cat
11529,Cat
11530,Dog
11531,Cat
11532,Cat
11533,Dog
11534,Cat
11535,Dog
11536,Dog
11537,Cat
11538,Cat
11539,Dog
11540,Cat
11541,Dog
11542,Dog
11543,Cat
11544,Cat
11545,Cat
11546,Cat
11547,Cat
11548,Dog
11549,Cat
11550,Dog
11551,Cat
11552,Dog
11553,Dog
11554,Dog
11555,Dog
11556,Cat
11557,Cat
11558,Cat
11559,Cat
11560,Cat
11561,Dog
11562,Dog
11563,Cat
11564,Cat
11565,Cat
11566,Cat
11567,Dog
11568,Cat
11569,Dog
11570,Cat
11571,Dog
11572,Cat
11573,Cat
11574,Cat
11575,Dog
11576,Dog
11577,Cat
11578,Cat
11579,Dog
11580,Dog
11581,Cat
11582,Cat
11583,Cat
11584,Dog
11585,Dog
11586,Dog
11587,Cat
11588,Cat
11589,Dog
11590,Cat
11591,Cat
11592,Cat
11593,Dog
11594,Cat
11595,Cat
11596,Cat
11597,Cat
11598,Dog
11599,Cat
11600,Dog
11601,Dog
11602,Dog
11603,Dog
11604,Dog
11605,Dog
11606,Cat
11607,Cat
11608,Cat
11609,Cat
11610,Cat
11611,Cat
11612,Cat
11613,Dog
11614,Cat
11615,Cat
11616,Cat
11617,Dog
11618,Cat
11619,Cat
11620,Cat
11621,Cat
11622,Cat
11623,Dog
11624,Cat
11625,Dog
11626,Dog
11627,Dog
11628,Dog
11629,Dog
11630,Dog
11631,Cat
11632,Cat
11633,Cat
11634,Cat
11635,Dog
11636,Cat
11637,Cat
11638,Cat
11639,Cat
11640,Dog
11641,Cat
11642,Dog
11643,Dog
11644,Cat
11645,Dog
11646,Dog
11647,Dog
11648,Dog
11649,Dog
11650,Dog
11651,Dog
11652,Cat
11653,Cat
11654,Dog
11655,Dog
11656,Dog
11657,Cat
11658,Cat
11659,Cat
11660,Dog
11661,Cat
11662,Cat
11663,Dog
11664,Cat
11665,Dog
11666,Cat
11667,Cat
11668,Cat
11669,Dog
11670,Dog
11671,Dog
11672,Cat
11673,Dog
11674,Cat
11675,Cat
11676,Cat
11677,Dog
11678,Cat
11679,Cat
11680,Cat
11681,Dog
11682,Cat
11683,Dog
11684,Cat
11685,Cat
11686,Dog
11687,Cat
11688,Dog
11689,Cat
11690,Dog
11691,Cat
11692,Cat
11693,Cat
11694,Dog
11695,Cat
11696,Dog
11697,Dog
11698,Cat
11699,Dog
11700,Cat
11701,Cat
11702,Cat
11703,Cat
11704,Cat
11705,Dog
11706,Dog
11707,Dog
11708,Cat
11709,Dog
11710,Cat
11711,Cat
11712,Cat
11713,Dog
11714,Cat
11715,Dog
11716,Dog
11717,Dog
11718,Dog
11719,Cat
11720,Dog
11721,Cat
11722,Cat
11723,Dog
11724,Cat
11725,Dog
11726,Cat
11727,Cat
11728,Cat
11729,Dog
11730,Cat
11731,Dog
11732,Dog
11733,Dog
11734,Cat
11735,Dog
11736,Cat
11737,Cat
11738,Cat
11739,Cat
11740,Dog
11741,Cat
11742,Cat
11743,Cat
11744,Cat
11745,Cat
11746,Cat
11747,Cat
11748,Cat
11749,Dog
11750,Cat
11751,Cat
11752,Dog
11753,Dog
11754,Cat
11755,Cat
11756,Dog
11757,Dog
11758,Dog
11759,Dog
11760,Dog
11761,Dog
11762,Dog
11763,Dog
11764,Dog
11765,Dog
11766,Dog
11767,Dog
11768,Cat
11769,Cat
11770,Dog
11771,Cat
11772,Cat
11773,Dog
11774,Dog
11775,Dog
11776,Dog
11777,Cat
11778,Dog
11779,Cat
11780,Dog
11781,Dog
11782,Dog
11783,Cat
11784,Cat
11785,Dog
11786,Cat
11787,Dog
11788,Cat
11789,Dog
11790,Dog
11791,Dog
11792,Dog
11793,Cat
11794,Cat
11795,Dog
11796,Cat
11797,Cat
11798,Cat
11799,Dog
11800,Cat
11801,Dog
11802,Dog
11803,Cat
11804,Dog
11805,Dog
11806,Dog
11807,Cat
11808,Cat
11809,Dog
11810,Dog
11811,Cat
11812,Dog
11813,Cat
11814,Dog
11815,Dog
11816,Dog
11817,Cat
11818,Cat
11819,Cat
11820,Cat
11821,Dog
11822,Dog
11823,Dog
11824,Cat
11825,Dog
11826,Cat
11827,Dog
11828,Dog
11829,Dog
11830,Cat
11831,Dog
11832,Dog
11833,Dog
11834,Cat
11835,Dog
11836,Dog
11837,Cat
11838,Dog
11839,Dog
11840,Dog
11841,Dog
11842,Cat
11843,Dog
11844,Dog
11845,Cat
11846,Dog
11847,Cat
11848,Cat
11849,Dog
11850,Dog
11851,Cat
11852,Dog
11853,Cat
11854,Cat
11855,Dog
11856,Cat
11857,Cat
11858,Cat
11859,Cat
11860,Cat
11861,Dog
11862,Dog
11863,Dog
11864,Cat
11865,Cat
11866,Cat
11867,Dog
11868,Cat
11869,Dog
11870,Dog
11871,Dog
11872,Cat
11873,Cat
11874,Dog
11875,Cat
11876,Cat
11877,Dog
11878,Dog
11879,Dog
11880,Cat
11881,Cat
11882,Dog
11883,Dog
11884,Cat
11885,Cat
11886,Dog
11887,Cat
11888,Cat
11889,Cat
11890,Cat
11891,Cat
11892,Dog
11893,Cat
11894,Dog
11895,Dog
11896,Cat
11897,Dog
11898,Cat
11899,Cat
11900,Cat
11901,Cat
11902,Dog
11903,Cat
11904,Dog
11905,Cat
11906,Dog
11907,Dog
11908,Cat
11909,Cat
11910,Dog
11911,Cat
11912,Dog
11913,Cat
11914,Cat
11915,Dog
11916,Cat
11917,Dog
11918,Dog
11919,Cat
11920,Dog
11921,Dog
11922,Dog
11923,Dog
11924,Cat
11925,Cat
11926,Dog
11927,Dog
11928,Dog
11929,Dog
11930,Cat
11931,Cat
11932,Dog
11933,Cat
11934,Dog
11935,Dog
11936,Cat
11937,Cat
11938,Dog
11939,Cat
11940,Dog
11941,Dog
11942,Cat
11943,Cat
11944,Dog
11945,Cat
11946,Dog
11947,Cat
11948,Cat
11949,Cat
11950,Cat
11951,Dog
11952,Dog
11953,Dog
11954,Dog
11955,Dog
11956,Dog
11957,Dog
11958,Dog
11959,Cat
11960,Dog
11961,Dog
11962,Cat
11963,Dog
11964,Dog
11965,Cat
11966,Cat
11967,Dog
11968,Cat
11969,Dog
11970,Dog
11971,Cat
11972,Dog
11973,Cat
11974,Cat
11975,Dog
11976,Cat
11977,Dog
11978,Dog
11979,Dog
11980,Dog
11981,Cat
11982,Dog
11983,Cat
11984,Dog
11985,Dog
11986,Dog
11987,Dog
11988,Cat
11989,Cat
11990,Dog
11991,Cat
11992,Cat
11993,Cat
11994,Cat
11995,Cat
11996,Cat
11997,Dog
11998,Dog
11999,Dog
12000,Cat
12001,Dog
12002,Cat
12003,Cat
12004,Cat
12005,Dog
12006,Dog
12007,Cat
12008,Cat
12009,Dog
12010,Dog
12011,Dog
12012,Dog
12013,Dog
12014,Dog
12015,Dog
12016,Cat
12017,Dog
12018,Cat
12019,Cat
12020,Cat
12021,Dog
12022,Dog
12023,Dog
12024,Dog
12025,Cat
12026,Dog
12027,Cat
12028,Dog
12029,Cat
12030,Cat
12031,Cat
12032,Cat
12033,Dog
12034,Cat
12035,Dog
12036,Cat
12037,Dog
12038,Dog
12039,Dog
12040,Dog
12041,Dog
12042,Cat
12043,Cat
12044,Cat
12045,Cat
12046,Dog
12047,Cat
12048,Dog
12049,Cat
12050,Cat
12051,Dog
12052,Dog
12053,Cat
12054,Dog
12055,Dog
12056,Dog
12057,Dog
12058,Cat
12059,Cat
12060,Dog
12061,Dog
12062,Dog
12063,Cat
12064,Dog
12065,Cat
12066,Cat
12067,Cat
12068,Cat
12069,Cat
12070,Cat
12071,Cat
12072,Cat
12073,Dog
12074,Dog
12075,Dog
12076,Dog
12077,Cat
12078,Cat
12079,Dog
12080,Dog
12081,Cat
12082,Dog
12083,Cat
12084,Cat
12085,Cat
12086,Dog
12087,Dog
12088,Dog
12089,Cat
12090,Dog
12091,Cat
12092,Dog
12093,Cat
12094,Dog
12095,Dog
12096,Dog
12097,Cat
12098,Dog
12099,Cat
12100,Cat
12101,Cat
12102,Cat
12103,Cat
12104,Cat
12105,Cat
12106,Cat
12107,Dog
12108,Dog
12109,Dog
12110,Cat
12111,Dog
12112,Dog
12113,Dog
12114,Dog
12115,Cat
12116,Cat
12117,Dog
12118,Cat
12119,Cat
12120,Dog
12121,Cat
12122,Dog
12123,Cat
12124,Cat
12125,Cat
12126,Dog
12127,Cat
12128,Cat
12129,Cat
12130,Cat
12131,Dog
12132,Dog
12133,Dog
12134,Cat
12135,Cat
12136,Cat
